a,b,theta,z,A2,phi1,phi2,status
8.0,6.0,30,-4.0,-4,60.0,200.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,210.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,220.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,230.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,240.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,250.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,260.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,270.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,280.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,290.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,300.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,310.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,320.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,330.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,340.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,350.0,NotYet
8.0,6.0,30,-4.0,-4,60.0,360.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,0.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,10.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,20.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,30.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,40.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,50.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,60.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,70.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,80.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,90.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,100.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,110.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,120.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,130.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,140.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,150.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,160.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,170.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,180.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,190.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,200.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,210.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,220.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,230.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,240.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,250.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,260.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,270.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,280.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,290.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,300.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,310.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,320.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,330.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,340.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,350.0,NotYet
8.0,6.0,30,-4.0,-2,60.0,360.0,NotYet
8.0,6.0,30,-4.0,0,60.0,0.0,NotYet
8.0,6.0,30,-4.0,0,60.0,10.0,NotYet
8.0,6.0,30,-4.0,0,60.0,20.0,NotYet
8.0,6.0,30,-4.0,0,60.0,30.0,NotYet
8.0,6.0,30,-4.0,0,60.0,40.0,NotYet
8.0,6.0,30,-4.0,0,60.0,50.0,NotYet
8.0,6.0,30,-4.0,0,60.0,60.0,NotYet
8.0,6.0,30,-4.0,0,60.0,70.0,NotYet
8.0,6.0,30,-4.0,0,60.0,80.0,NotYet
8.0,6.0,30,-4.0,0,60.0,90.0,NotYet
8.0,6.0,30,-4.0,0,60.0,100.0,NotYet
8.0,6.0,30,-4.0,0,60.0,110.0,NotYet
8.0,6.0,30,-4.0,0,60.0,120.0,NotYet
8.0,6.0,30,-4.0,0,60.0,130.0,NotYet
8.0,6.0,30,-4.0,0,60.0,140.0,NotYet
8.0,6.0,30,-4.0,0,60.0,150.0,NotYet
8.0,6.0,30,-4.0,0,60.0,160.0,NotYet
8.0,6.0,30,-4.0,0,60.0,170.0,NotYet
8.0,6.0,30,-4.0,0,60.0,180.0,NotYet
8.0,6.0,30,-4.0,0,60.0,190.0,NotYet
8.0,6.0,30,-4.0,0,60.0,200.0,NotYet
8.0,6.0,30,-4.0,0,60.0,210.0,NotYet
8.0,6.0,30,-4.0,0,60.0,220.0,NotYet
8.0,6.0,30,-4.0,0,60.0,230.0,NotYet
8.0,6.0,30,-4.0,0,60.0,240.0,NotYet
8.0,6.0,30,-4.0,0,60.0,250.0,NotYet
8.0,6.0,30,-4.0,0,60.0,260.0,NotYet
8.0,6.0,30,-4.0,0,60.0,270.0,NotYet
8.0,6.0,30,-4.0,0,60.0,280.0,NotYet
8.0,6.0,30,-4.0,0,60.0,290.0,NotYet
8.0,6.0,30,-4.0,0,60.0,300.0,NotYet
8.0,6.0,30,-4.0,0,60.0,310.0,NotYet
8.0,6.0,30,-4.0,0,60.0,320.0,NotYet
8.0,6.0,30,-4.0,0,60.0,330.0,NotYet
8.0,6.0,30,-4.0,0,60.0,340.0,NotYet
8.0,6.0,30,-4.0,0,60.0,350.0,NotYet
8.0,6.0,30,-4.0,0,60.0,360.0,NotYet
8.0,6.0,30,-4.0,2,60.0,0.0,NotYet
8.0,6.0,30,-4.0,2,60.0,10.0,NotYet
8.0,6.0,30,-4.0,2,60.0,20.0,NotYet
8.0,6.0,30,-4.0,2,60.0,30.0,NotYet
8.0,6.0,30,-4.0,2,60.0,40.0,NotYet
8.0,6.0,30,-4.0,2,60.0,50.0,NotYet
8.0,6.0,30,-4.0,2,60.0,60.0,NotYet
8.0,6.0,30,-4.0,2,60.0,70.0,NotYet
8.0,6.0,30,-4.0,2,60.0,80.0,NotYet
8.0,6.0,30,-4.0,2,60.0,90.0,NotYet
8.0,6.0,30,-4.0,2,60.0,100.0,NotYet
8.0,6.0,30,-4.0,2,60.0,110.0,NotYet
8.0,6.0,30,-4.0,2,60.0,120.0,NotYet
8.0,6.0,30,-4.0,2,60.0,130.0,NotYet
8.0,6.0,30,-4.0,2,60.0,140.0,NotYet
8.0,6.0,30,-4.0,2,60.0,150.0,NotYet
8.0,6.0,30,-4.0,2,60.0,160.0,NotYet
8.0,6.0,30,-4.0,2,60.0,170.0,NotYet
8.0,6.0,30,-4.0,2,60.0,180.0,NotYet
8.0,6.0,30,-4.0,2,60.0,190.0,NotYet
8.0,6.0,30,-4.0,2,60.0,200.0,NotYet
8.0,6.0,30,-4.0,2,60.0,210.0,NotYet
8.0,6.0,30,-4.0,2,60.0,220.0,NotYet
8.0,6.0,30,-4.0,2,60.0,230.0,NotYet
8.0,6.0,30,-4.0,2,60.0,240.0,NotYet
8.0,6.0,30,-4.0,2,60.0,250.0,NotYet
8.0,6.0,30,-4.0,2,60.0,260.0,NotYet
8.0,6.0,30,-4.0,2,60.0,270.0,NotYet
8.0,6.0,30,-4.0,2,60.0,280.0,NotYet
8.0,6.0,30,-4.0,2,60.0,290.0,NotYet
8.0,6.0,30,-4.0,2,60.0,300.0,NotYet
8.0,6.0,30,-4.0,2,60.0,310.0,NotYet
8.0,6.0,30,-4.0,2,60.0,320.0,NotYet
8.0,6.0,30,-4.0,2,60.0,330.0,NotYet
8.0,6.0,30,-4.0,2,60.0,340.0,NotYet
8.0,6.0,30,-4.0,2,60.0,350.0,NotYet
8.0,6.0,30,-4.0,2,60.0,360.0,NotYet
8.0,6.0,30,-4.0,4,60.0,0.0,NotYet
8.0,6.0,30,-4.0,4,60.0,10.0,NotYet
8.0,6.0,30,-4.0,4,60.0,20.0,NotYet
8.0,6.0,30,-4.0,4,60.0,30.0,NotYet
8.0,6.0,30,-4.0,4,60.0,40.0,NotYet
8.0,6.0,30,-4.0,4,60.0,50.0,NotYet
8.0,6.0,30,-4.0,4,60.0,60.0,NotYet
8.0,6.0,30,-4.0,4,60.0,70.0,NotYet
8.0,6.0,30,-4.0,4,60.0,80.0,NotYet
8.0,6.0,30,-4.0,4,60.0,90.0,NotYet
8.0,6.0,30,-4.0,4,60.0,100.0,NotYet
8.0,6.0,30,-4.0,4,60.0,110.0,NotYet
8.0,6.0,30,-4.0,4,60.0,120.0,NotYet
8.0,6.0,30,-4.0,4,60.0,130.0,NotYet
8.0,6.0,30,-4.0,4,60.0,140.0,NotYet
8.0,6.0,30,-4.0,4,60.0,150.0,NotYet
8.0,6.0,30,-4.0,4,60.0,160.0,NotYet
8.0,6.0,30,-4.0,4,60.0,170.0,NotYet
8.0,6.0,30,-4.0,4,60.0,180.0,NotYet
8.0,6.0,30,-4.0,4,60.0,190.0,NotYet
8.0,6.0,30,-4.0,4,60.0,200.0,NotYet
8.0,6.0,30,-4.0,4,60.0,210.0,NotYet
8.0,6.0,30,-4.0,4,60.0,220.0,NotYet
8.0,6.0,30,-4.0,4,60.0,230.0,NotYet
8.0,6.0,30,-4.0,4,60.0,240.0,NotYet
8.0,6.0,30,-4.0,4,60.0,250.0,NotYet
8.0,6.0,30,-4.0,4,60.0,260.0,NotYet
8.0,6.0,30,-4.0,4,60.0,270.0,NotYet
8.0,6.0,30,-4.0,4,60.0,280.0,NotYet
8.0,6.0,30,-4.0,4,60.0,290.0,NotYet
8.0,6.0,30,-4.0,4,60.0,300.0,NotYet
8.0,6.0,30,-4.0,4,60.0,310.0,NotYet
8.0,6.0,30,-4.0,4,60.0,320.0,NotYet
8.0,6.0,30,-4.0,4,60.0,330.0,NotYet
8.0,6.0,30,-4.0,4,60.0,340.0,NotYet
8.0,6.0,30,-4.0,4,60.0,350.0,NotYet
8.0,6.0,30,-4.0,4,60.0,360.0,NotYet
8.0,6.0,30,-4.0,6,60.0,0.0,NotYet
8.0,6.0,30,-4.0,6,60.0,10.0,NotYet
8.0,6.0,30,-4.0,6,60.0,20.0,NotYet
8.0,6.0,30,-4.0,6,60.0,30.0,NotYet
8.0,6.0,30,-4.0,6,60.0,40.0,NotYet
8.0,6.0,30,-4.0,6,60.0,50.0,NotYet
8.0,6.0,30,-4.0,6,60.0,60.0,NotYet
8.0,6.0,30,-4.0,6,60.0,70.0,NotYet
8.0,6.0,30,-4.0,6,60.0,80.0,NotYet
8.0,6.0,30,-4.0,6,60.0,90.0,NotYet
8.0,6.0,30,-4.0,6,60.0,100.0,NotYet
8.0,6.0,30,-4.0,6,60.0,110.0,NotYet
8.0,6.0,30,-4.0,6,60.0,120.0,NotYet
8.0,6.0,30,-4.0,6,60.0,130.0,NotYet
8.0,6.0,30,-4.0,6,60.0,140.0,NotYet
8.0,6.0,30,-4.0,6,60.0,150.0,NotYet
8.0,6.0,30,-4.0,6,60.0,160.0,NotYet
8.0,6.0,30,-4.0,6,60.0,170.0,NotYet
8.0,6.0,30,-4.0,6,60.0,180.0,NotYet
8.0,6.0,30,-4.0,6,60.0,190.0,NotYet
8.0,6.0,30,-4.0,6,60.0,200.0,NotYet
8.0,6.0,30,-4.0,6,60.0,210.0,NotYet
8.0,6.0,30,-4.0,6,60.0,220.0,NotYet
8.0,6.0,30,-4.0,6,60.0,230.0,NotYet
8.0,6.0,30,-4.0,6,60.0,240.0,NotYet
8.0,6.0,30,-4.0,6,60.0,250.0,NotYet
8.0,6.0,30,-4.0,6,60.0,260.0,NotYet
8.0,6.0,30,-4.0,6,60.0,270.0,NotYet
8.0,6.0,30,-4.0,6,60.0,280.0,NotYet
8.0,6.0,30,-4.0,6,60.0,290.0,NotYet
8.0,6.0,30,-4.0,6,60.0,300.0,NotYet
8.0,6.0,30,-4.0,6,60.0,310.0,NotYet
8.0,6.0,30,-4.0,6,60.0,320.0,NotYet
8.0,6.0,30,-4.0,6,60.0,330.0,NotYet
8.0,6.0,30,-4.0,6,60.0,340.0,NotYet
8.0,6.0,30,-4.0,6,60.0,350.0,NotYet
8.0,6.0,30,-4.0,6,60.0,360.0,NotYet
8.0,6.0,30,-4.0,8,60.0,0.0,NotYet
8.0,6.0,30,-4.0,8,60.0,10.0,NotYet
8.0,6.0,30,-4.0,8,60.0,20.0,NotYet
8.0,6.0,30,-4.0,8,60.0,30.0,NotYet
8.0,6.0,30,-4.0,8,60.0,40.0,NotYet
8.0,6.0,30,-4.0,8,60.0,50.0,NotYet
8.0,6.0,30,-4.0,8,60.0,60.0,NotYet
8.0,6.0,30,-4.0,8,60.0,70.0,NotYet
8.0,6.0,30,-4.0,8,60.0,80.0,NotYet
8.0,6.0,30,-4.0,8,60.0,90.0,NotYet
8.0,6.0,30,-4.0,8,60.0,100.0,NotYet
8.0,6.0,30,-4.0,8,60.0,110.0,NotYet
8.0,6.0,30,-4.0,8,60.0,120.0,NotYet
8.0,6.0,30,-4.0,8,60.0,130.0,NotYet
8.0,6.0,30,-4.0,8,60.0,140.0,NotYet
8.0,6.0,30,-4.0,8,60.0,150.0,NotYet
8.0,6.0,30,-4.0,8,60.0,160.0,NotYet
8.0,6.0,30,-4.0,8,60.0,170.0,NotYet
8.0,6.0,30,-4.0,8,60.0,180.0,NotYet
8.0,6.0,30,-4.0,8,60.0,190.0,NotYet
8.0,6.0,30,-4.0,8,60.0,200.0,NotYet
8.0,6.0,30,-4.0,8,60.0,210.0,NotYet
8.0,6.0,30,-4.0,8,60.0,220.0,NotYet
8.0,6.0,30,-4.0,8,60.0,230.0,NotYet
8.0,6.0,30,-4.0,8,60.0,240.0,NotYet
8.0,6.0,30,-4.0,8,60.0,250.0,NotYet
8.0,6.0,30,-4.0,8,60.0,260.0,NotYet
8.0,6.0,30,-4.0,8,60.0,270.0,NotYet
8.0,6.0,30,-4.0,8,60.0,280.0,NotYet
8.0,6.0,30,-4.0,8,60.0,290.0,NotYet
8.0,6.0,30,-4.0,8,60.0,300.0,NotYet
8.0,6.0,30,-4.0,8,60.0,310.0,NotYet
8.0,6.0,30,-4.0,8,60.0,320.0,NotYet
8.0,6.0,30,-4.0,8,60.0,330.0,NotYet
8.0,6.0,30,-4.0,8,60.0,340.0,NotYet
8.0,6.0,30,-4.0,8,60.0,350.0,NotYet
8.0,6.0,30,-4.0,8,60.0,360.0,NotYet
8.0,6.0,30,-4.0,10,60.0,0.0,NotYet
8.0,6.0,30,-4.0,10,60.0,10.0,NotYet
8.0,6.0,30,-4.0,10,60.0,20.0,NotYet
8.0,6.0,30,-4.0,10,60.0,30.0,NotYet
8.0,6.0,30,-4.0,10,60.0,40.0,NotYet
8.0,6.0,30,-4.0,10,60.0,50.0,NotYet
8.0,6.0,30,-4.0,10,60.0,60.0,NotYet
8.0,6.0,30,-4.0,10,60.0,70.0,NotYet
8.0,6.0,30,-4.0,10,60.0,80.0,NotYet
8.0,6.0,30,-4.0,10,60.0,90.0,NotYet
8.0,6.0,30,-4.0,10,60.0,100.0,NotYet
8.0,6.0,30,-4.0,10,60.0,110.0,NotYet
8.0,6.0,30,-4.0,10,60.0,120.0,NotYet
8.0,6.0,30,-4.0,10,60.0,130.0,NotYet
8.0,6.0,30,-4.0,10,60.0,140.0,NotYet
8.0,6.0,30,-4.0,10,60.0,150.0,NotYet
8.0,6.0,30,-4.0,10,60.0,160.0,NotYet
8.0,6.0,30,-4.0,10,60.0,170.0,NotYet
8.0,6.0,30,-4.0,10,60.0,180.0,NotYet
8.0,6.0,30,-4.0,10,60.0,190.0,NotYet
8.0,6.0,30,-4.0,10,60.0,200.0,NotYet
8.0,6.0,30,-4.0,10,60.0,210.0,NotYet
8.0,6.0,30,-4.0,10,60.0,220.0,NotYet
8.0,6.0,30,-4.0,10,60.0,230.0,NotYet
8.0,6.0,30,-4.0,10,60.0,240.0,NotYet
8.0,6.0,30,-4.0,10,60.0,250.0,NotYet
8.0,6.0,30,-4.0,10,60.0,260.0,NotYet
8.0,6.0,30,-4.0,10,60.0,270.0,NotYet
8.0,6.0,30,-4.0,10,60.0,280.0,NotYet
8.0,6.0,30,-4.0,10,60.0,290.0,NotYet
8.0,6.0,30,-4.0,10,60.0,300.0,NotYet
8.0,6.0,30,-4.0,10,60.0,310.0,NotYet
8.0,6.0,30,-4.0,10,60.0,320.0,NotYet
8.0,6.0,30,-4.0,10,60.0,330.0,NotYet
8.0,6.0,30,-4.0,10,60.0,340.0,NotYet
8.0,6.0,30,-4.0,10,60.0,350.0,NotYet
8.0,6.0,30,-4.0,10,60.0,360.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,0.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,10.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,20.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,30.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,40.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,50.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,60.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,70.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,80.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,90.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,100.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,110.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,120.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,130.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,140.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,150.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,160.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,170.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,180.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,190.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,200.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,210.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,220.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,230.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,240.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,250.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,260.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,270.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,280.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,290.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,300.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,310.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,320.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,330.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,340.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,350.0,NotYet
8.0,6.0,30,-3.8,-10,60.0,360.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,0.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,10.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,20.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,30.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,40.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,50.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,60.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,70.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,80.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,90.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,100.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,110.0,NotYet
8.0,6.0,30,-3.8,-8,60.0,120.0,NotYet
