theta,a,b,z,A2,status
30.0,4.1,11.9,-1.6,2.0,NotYet
25.0,8.2,6.2,-1.6,4.0,NotYet
30.0,4.1,11.9,-1.6,4.0,NotYet
25.0,8.2,6.2,-1.6,6.0,NotYet
30.0,4.1,11.9,-1.6,6.0,NotYet
25.0,8.2,6.2,-1.6,8.0,NotYet
30.0,4.1,11.9,-1.6,8.0,NotYet
25.0,8.2,6.2,-1.6,10.0,NotYet
30.0,4.1,11.9,-1.6,10.0,NotYet
25.0,8.2,6.2,-1.6,12.0,NotYet
30.0,4.1,11.9,-1.6,12.0,NotYet
25.0,8.2,6.2,-1.6,14.0,NotYet
30.0,4.1,11.9,-1.6,14.0,NotYet
25.0,8.2,6.2,-1.4,-14.0,NotYet
30.0,4.1,11.9,-1.4,-14.0,NotYet
25.0,8.2,6.2,-1.4,-12.0,NotYet
30.0,4.1,11.9,-1.4,-12.0,NotYet
25.0,8.2,6.2,-1.4,-10.0,NotYet
30.0,4.1,11.9,-1.4,-10.0,NotYet
25.0,8.2,6.2,-1.4,-8.0,NotYet
30.0,4.1,11.9,-1.4,-8.0,NotYet
25.0,8.2,6.2,-1.4,-6.0,NotYet
30.0,4.1,11.9,-1.4,-6.0,NotYet
25.0,8.2,6.2,-1.4,-4.0,NotYet
30.0,4.1,11.9,-1.4,-4.0,NotYet
25.0,8.2,6.2,-1.4,-2.0,NotYet
30.0,4.1,11.9,-1.4,-2.0,NotYet
25.0,8.2,6.2,-1.4,0.0,NotYet
30.0,4.1,11.9,-1.4,0.0,NotYet
25.0,8.2,6.2,-1.4,2.0,NotYet
30.0,4.1,11.9,-1.4,2.0,NotYet
25.0,8.2,6.2,-1.4,4.0,NotYet
30.0,4.1,11.9,-1.4,4.0,NotYet
25.0,8.2,6.2,-1.4,6.0,NotYet
30.0,4.1,11.9,-1.4,6.0,NotYet
25.0,8.2,6.2,-1.4,8.0,NotYet
30.0,4.1,11.9,-1.4,8.0,NotYet
25.0,8.2,6.2,-1.4,10.0,NotYet
30.0,4.1,11.9,-1.4,10.0,NotYet
25.0,8.2,6.2,-1.4,12.0,NotYet
30.0,4.1,11.9,-1.4,12.0,NotYet
25.0,8.2,6.2,-1.4,14.0,NotYet
30.0,4.1,11.9,-1.4,14.0,NotYet
25.0,8.2,6.2,-1.2,-14.0,NotYet
30.0,4.1,11.9,-1.2,-14.0,NotYet
25.0,8.2,6.2,-1.2,-12.0,NotYet
30.0,4.1,11.9,-1.2,-12.0,NotYet
25.0,8.2,6.2,-1.2,-10.0,NotYet
30.0,4.1,11.9,-1.2,-10.0,NotYet
25.0,8.2,6.2,-1.2,-8.0,NotYet
30.0,4.1,11.9,-1.2,-8.0,NotYet
25.0,8.2,6.2,-1.2,-6.0,NotYet
30.0,4.1,11.9,-1.2,-6.0,NotYet
25.0,8.2,6.2,-1.2,-4.0,NotYet
30.0,4.1,11.9,-1.2,-4.0,NotYet
25.0,8.2,6.2,-1.2,-2.0,NotYet
30.0,4.1,11.9,-1.2,-2.0,NotYet
25.0,8.2,6.2,-1.2,0.0,NotYet
30.0,4.1,11.9,-1.2,0.0,NotYet
25.0,8.2,6.2,-1.2,2.0,NotYet
30.0,4.1,11.9,-1.2,2.0,NotYet
25.0,8.2,6.2,-1.2,4.0,NotYet
30.0,4.1,11.9,-1.2,4.0,NotYet
25.0,8.2,6.2,-1.2,6.0,NotYet
30.0,4.1,11.9,-1.2,6.0,NotYet
25.0,8.2,6.2,-1.2,8.0,NotYet
30.0,4.1,11.9,-1.2,8.0,NotYet
25.0,8.2,6.2,-1.2,10.0,NotYet
30.0,4.1,11.9,-1.2,10.0,NotYet
25.0,8.2,6.2,-1.2,12.0,NotYet
30.0,4.1,11.9,-1.2,12.0,NotYet
25.0,8.2,6.2,-1.2,14.0,NotYet
30.0,4.1,11.9,-1.2,14.0,NotYet
25.0,8.2,6.2,-1.0,-14.0,NotYet
30.0,4.1,11.9,-1.0,-14.0,NotYet
25.0,8.2,6.2,-1.0,-12.0,NotYet
30.0,4.1,11.9,-1.0,-12.0,NotYet
25.0,8.2,6.2,-1.0,-10.0,NotYet
30.0,4.1,11.9,-1.0,-10.0,NotYet
25.0,8.2,6.2,-1.0,-8.0,NotYet
30.0,4.1,11.9,-1.0,-8.0,NotYet
25.0,8.2,6.2,-1.0,-6.0,NotYet
30.0,4.1,11.9,-1.0,-6.0,NotYet
25.0,8.2,6.2,-1.0,-4.0,NotYet
30.0,4.1,11.9,-1.0,-4.0,NotYet
25.0,8.2,6.2,-1.0,-2.0,NotYet
30.0,4.1,11.9,-1.0,-2.0,NotYet
25.0,8.2,6.2,-1.0,0.0,NotYet
30.0,4.1,11.9,-1.0,0.0,NotYet
25.0,8.2,6.2,-1.0,2.0,NotYet
30.0,4.1,11.9,-1.0,2.0,NotYet
25.0,8.2,6.2,-1.0,4.0,NotYet
30.0,4.1,11.9,-1.0,4.0,NotYet
25.0,8.2,6.2,-1.0,6.0,NotYet
30.0,4.1,11.9,-1.0,6.0,NotYet
25.0,8.2,6.2,-1.0,8.0,NotYet
30.0,4.1,11.9,-1.0,8.0,NotYet
25.0,8.2,6.2,-1.0,10.0,NotYet
30.0,4.1,11.9,-1.0,10.0,NotYet
25.0,8.2,6.2,-1.0,12.0,NotYet
30.0,4.1,11.9,-1.0,12.0,NotYet
25.0,8.2,6.2,-1.0,14.0,NotYet
30.0,4.1,11.9,-1.0,14.0,NotYet
25.0,8.2,6.2,-0.8,-14.0,NotYet
30.0,4.1,11.9,-0.8,-14.0,NotYet
25.0,8.2,6.2,-0.8,-12.0,NotYet
30.0,4.1,11.9,-0.8,-12.0,NotYet
25.0,8.2,6.2,-0.8,-10.0,NotYet
30.0,4.1,11.9,-0.8,-10.0,NotYet
25.0,8.2,6.2,-0.8,-8.0,NotYet
30.0,4.1,11.9,-0.8,-8.0,NotYet
25.0,8.2,6.2,-0.8,-6.0,NotYet
30.0,4.1,11.9,-0.8,-6.0,NotYet
25.0,8.2,6.2,-0.8,-4.0,NotYet
30.0,4.1,11.9,-0.8,-4.0,NotYet
25.0,8.2,6.2,-0.8,-2.0,NotYet
30.0,4.1,11.9,-0.8,-2.0,NotYet
25.0,8.2,6.2,-0.8,0.0,NotYet
30.0,4.1,11.9,-0.8,0.0,NotYet
25.0,8.2,6.2,-0.8,2.0,NotYet
30.0,4.1,11.9,-0.8,2.0,NotYet
25.0,8.2,6.2,-0.8,4.0,NotYet
30.0,4.1,11.9,-0.8,4.0,NotYet
25.0,8.2,6.2,-0.8,6.0,NotYet
30.0,4.1,11.9,-0.8,6.0,NotYet
25.0,8.2,6.2,-0.8,8.0,NotYet
30.0,4.1,11.9,-0.8,8.0,NotYet
25.0,8.2,6.2,-0.8,10.0,NotYet
30.0,4.1,11.9,-0.8,10.0,NotYet
25.0,8.2,6.2,-0.8,12.0,NotYet
30.0,4.1,11.9,-0.8,12.0,NotYet
25.0,8.2,6.2,-0.8,14.0,NotYet
30.0,4.1,11.9,-0.8,14.0,NotYet
25.0,8.2,6.2,-0.6,-14.0,NotYet
30.0,4.1,11.9,-0.6,-14.0,NotYet
25.0,8.2,6.2,-0.6,-12.0,NotYet
30.0,4.1,11.9,-0.6,-12.0,NotYet
25.0,8.2,6.2,-0.6,-10.0,NotYet
30.0,4.1,11.9,-0.6,-10.0,NotYet
25.0,8.2,6.2,-0.6,-8.0,NotYet
30.0,4.1,11.9,-0.6,-8.0,NotYet
25.0,8.2,6.2,-0.6,-6.0,NotYet
30.0,4.1,11.9,-0.6,-6.0,NotYet
25.0,8.2,6.2,-0.6,-4.0,NotYet
30.0,4.1,11.9,-0.6,-4.0,NotYet
25.0,8.2,6.2,-0.6,-2.0,NotYet
30.0,4.1,11.9,-0.6,-2.0,NotYet
25.0,8.2,6.2,-0.6,0.0,NotYet
30.0,4.1,11.9,-0.6,0.0,NotYet
25.0,8.2,6.2,-0.6,2.0,NotYet
30.0,4.1,11.9,-0.6,2.0,NotYet
25.0,8.2,6.2,-0.6,4.0,NotYet
30.0,4.1,11.9,-0.6,4.0,NotYet
25.0,8.2,6.2,-0.6,6.0,NotYet
30.0,4.1,11.9,-0.6,6.0,NotYet
25.0,8.2,6.2,-0.6,8.0,NotYet
30.0,4.1,11.9,-0.6,8.0,NotYet
25.0,8.2,6.2,-0.6,10.0,NotYet
30.0,4.1,11.9,-0.6,10.0,NotYet
25.0,8.2,6.2,-0.6,12.0,NotYet
30.0,4.1,11.9,-0.6,12.0,NotYet
25.0,8.2,6.2,-0.6,14.0,NotYet
30.0,4.1,11.9,-0.6,14.0,NotYet
25.0,8.2,6.2,-0.4,-14.0,NotYet
30.0,4.1,11.9,-0.4,-14.0,NotYet
25.0,8.2,6.2,-0.4,-12.0,NotYet
30.0,4.1,11.9,-0.4,-12.0,NotYet
25.0,8.2,6.2,-0.4,-10.0,NotYet
30.0,4.1,11.9,-0.4,-10.0,NotYet
25.0,8.2,6.2,-0.4,-8.0,NotYet
30.0,4.1,11.9,-0.4,-8.0,NotYet
25.0,8.2,6.2,-0.4,-6.0,NotYet
30.0,4.1,11.9,-0.4,-6.0,NotYet
25.0,8.2,6.2,-0.4,-4.0,NotYet
30.0,4.1,11.9,-0.4,-4.0,NotYet
25.0,8.2,6.2,-0.4,-2.0,NotYet
30.0,4.1,11.9,-0.4,-2.0,NotYet
25.0,8.2,6.2,-0.4,0.0,NotYet
30.0,4.1,11.9,-0.4,0.0,NotYet
25.0,8.2,6.2,-0.4,2.0,NotYet
30.0,4.1,11.9,-0.4,2.0,NotYet
25.0,8.2,6.2,-0.4,4.0,NotYet
30.0,4.1,11.9,-0.4,4.0,NotYet
25.0,8.2,6.2,-0.4,6.0,NotYet
30.0,4.1,11.9,-0.4,6.0,NotYet
25.0,8.2,6.2,-0.4,8.0,NotYet
30.0,4.1,11.9,-0.4,8.0,NotYet
25.0,8.2,6.2,-0.4,10.0,NotYet
30.0,4.1,11.9,-0.4,10.0,NotYet
25.0,8.2,6.2,-0.4,12.0,NotYet
30.0,4.1,11.9,-0.4,12.0,NotYet
25.0,8.2,6.2,-0.4,14.0,NotYet
30.0,4.1,11.9,-0.4,14.0,NotYet
25.0,8.2,6.2,-0.2,-14.0,NotYet
30.0,4.1,11.9,-0.2,-14.0,NotYet
25.0,8.2,6.2,-0.2,-12.0,NotYet
30.0,4.1,11.9,-0.2,-12.0,NotYet
25.0,8.2,6.2,-0.2,-10.0,NotYet
30.0,4.1,11.9,-0.2,-10.0,NotYet
25.0,8.2,6.2,-0.2,-8.0,NotYet
30.0,4.1,11.9,-0.2,-8.0,NotYet
25.0,8.2,6.2,-0.2,-6.0,NotYet
30.0,4.1,11.9,-0.2,-6.0,NotYet
25.0,8.2,6.2,-0.2,-4.0,NotYet
30.0,4.1,11.9,-0.2,-4.0,NotYet
25.0,8.2,6.2,-0.2,-2.0,NotYet
30.0,4.1,11.9,-0.2,-2.0,NotYet
25.0,8.2,6.2,-0.2,0.0,NotYet
30.0,4.1,11.9,-0.2,0.0,NotYet
25.0,8.2,6.2,-0.2,2.0,NotYet
30.0,4.1,11.9,-0.2,2.0,NotYet
25.0,8.2,6.2,-0.2,4.0,NotYet
30.0,4.1,11.9,-0.2,4.0,NotYet
25.0,8.2,6.2,-0.2,6.0,NotYet
30.0,4.1,11.9,-0.2,6.0,NotYet
25.0,8.2,6.2,-0.2,8.0,NotYet
30.0,4.1,11.9,-0.2,8.0,NotYet
25.0,8.2,6.2,-0.2,10.0,NotYet
30.0,4.1,11.9,-0.2,10.0,NotYet
25.0,8.2,6.2,-0.2,12.0,NotYet
30.0,4.1,11.9,-0.2,12.0,NotYet
25.0,8.2,6.2,-0.2,14.0,NotYet
30.0,4.1,11.9,-0.2,14.0,NotYet
25.0,8.2,6.2,0.0,-14.0,NotYet
30.0,4.1,11.9,0.0,-14.0,NotYet
25.0,8.2,6.2,0.0,-12.0,NotYet
30.0,4.1,11.9,0.0,-12.0,NotYet
25.0,8.2,6.2,0.0,-10.0,NotYet
30.0,4.1,11.9,0.0,-10.0,NotYet
25.0,8.2,6.2,0.0,-8.0,NotYet
30.0,4.1,11.9,0.0,-8.0,NotYet
25.0,8.2,6.2,0.0,-6.0,NotYet
30.0,4.1,11.9,0.0,-6.0,NotYet
25.0,8.2,6.2,0.0,-4.0,NotYet
30.0,4.1,11.9,0.0,-4.0,NotYet
25.0,8.2,6.2,0.0,-2.0,NotYet
30.0,4.1,11.9,0.0,-2.0,NotYet
25.0,8.2,6.2,0.0,0.0,NotYet
30.0,4.1,11.9,0.0,0.0,NotYet
25.0,8.2,6.2,0.0,2.0,NotYet
30.0,4.1,11.9,0.0,2.0,NotYet
25.0,8.2,6.2,0.0,4.0,NotYet
30.0,4.1,11.9,0.0,4.0,NotYet
25.0,8.2,6.2,0.0,6.0,NotYet
30.0,4.1,11.9,0.0,6.0,NotYet
25.0,8.2,6.2,0.0,8.0,NotYet
30.0,4.1,11.9,0.0,8.0,NotYet
25.0,8.2,6.2,0.0,10.0,NotYet
30.0,4.1,11.9,0.0,10.0,NotYet
25.0,8.2,6.2,0.0,12.0,NotYet
30.0,4.1,11.9,0.0,12.0,NotYet
25.0,8.2,6.2,0.0,14.0,NotYet
30.0,4.1,11.9,0.0,14.0,NotYet
25.0,8.2,6.2,0.2,-14.0,NotYet
30.0,4.1,11.9,0.2,-14.0,NotYet
25.0,8.2,6.2,0.2,-12.0,NotYet
30.0,4.1,11.9,0.2,-12.0,NotYet
25.0,8.2,6.2,0.2,-10.0,NotYet
30.0,4.1,11.9,0.2,-10.0,NotYet
25.0,8.2,6.2,0.2,-8.0,NotYet
30.0,4.1,11.9,0.2,-8.0,NotYet
25.0,8.2,6.2,0.2,-6.0,NotYet
30.0,4.1,11.9,0.2,-6.0,NotYet
25.0,8.2,6.2,0.2,-4.0,NotYet
30.0,4.1,11.9,0.2,-4.0,NotYet
25.0,8.2,6.2,0.2,-2.0,NotYet
30.0,4.1,11.9,0.2,-2.0,NotYet
25.0,8.2,6.2,0.2,0.0,NotYet
30.0,4.1,11.9,0.2,0.0,NotYet
25.0,8.2,6.2,0.2,2.0,NotYet
30.0,4.1,11.9,0.2,2.0,NotYet
25.0,8.2,6.2,0.2,4.0,NotYet
30.0,4.1,11.9,0.2,4.0,NotYet
25.0,8.2,6.2,0.2,6.0,NotYet
30.0,4.1,11.9,0.2,6.0,NotYet
25.0,8.2,6.2,0.2,8.0,NotYet
30.0,4.1,11.9,0.2,8.0,NotYet
25.0,8.2,6.2,0.2,10.0,NotYet
30.0,4.1,11.9,0.2,10.0,NotYet
25.0,8.2,6.2,0.2,12.0,NotYet
30.0,4.1,11.9,0.2,12.0,NotYet
25.0,8.2,6.2,0.2,14.0,NotYet
30.0,4.1,11.9,0.2,14.0,NotYet
25.0,8.2,6.2,0.4,-14.0,NotYet
30.0,4.1,11.9,0.4,-14.0,NotYet
25.0,8.2,6.2,0.4,-12.0,NotYet
30.0,4.1,11.9,0.4,-12.0,NotYet
25.0,8.2,6.2,0.4,-10.0,NotYet
30.0,4.1,11.9,0.4,-10.0,NotYet
25.0,8.2,6.2,0.4,-8.0,NotYet
30.0,4.1,11.9,0.4,-8.0,NotYet
25.0,8.2,6.2,0.4,-6.0,NotYet
30.0,4.1,11.9,0.4,-6.0,NotYet
25.0,8.2,6.2,0.4,-4.0,NotYet
30.0,4.1,11.9,0.4,-4.0,NotYet
25.0,8.2,6.2,0.4,-2.0,NotYet
30.0,4.1,11.9,0.4,-2.0,NotYet
25.0,8.2,6.2,0.4,0.0,NotYet
30.0,4.1,11.9,0.4,0.0,NotYet
25.0,8.2,6.2,0.4,2.0,NotYet
30.0,4.1,11.9,0.4,2.0,NotYet
25.0,8.2,6.2,0.4,4.0,NotYet
30.0,4.1,11.9,0.4,4.0,NotYet
25.0,8.2,6.2,0.4,6.0,NotYet
30.0,4.1,11.9,0.4,6.0,NotYet
25.0,8.2,6.2,0.4,8.0,NotYet
30.0,4.1,11.9,0.4,8.0,NotYet
25.0,8.2,6.2,0.4,10.0,NotYet
30.0,4.1,11.9,0.4,10.0,NotYet
25.0,8.2,6.2,0.4,12.0,NotYet
30.0,4.1,11.9,0.4,12.0,NotYet
25.0,8.2,6.2,0.4,14.0,NotYet
30.0,4.1,11.9,0.4,14.0,NotYet
25.0,8.2,6.2,0.6,-14.0,NotYet
30.0,4.1,11.9,0.6,-14.0,NotYet
25.0,8.2,6.2,0.6,-12.0,NotYet
30.0,4.1,11.9,0.6,-12.0,NotYet
25.0,8.2,6.2,0.6,-10.0,NotYet
30.0,4.1,11.9,0.6,-10.0,NotYet
25.0,8.2,6.2,0.6,-8.0,NotYet
30.0,4.1,11.9,0.6,-8.0,NotYet
25.0,8.2,6.2,0.6,-6.0,NotYet
30.0,4.1,11.9,0.6,-6.0,NotYet
25.0,8.2,6.2,0.6,-4.0,NotYet
30.0,4.1,11.9,0.6,-4.0,NotYet
25.0,8.2,6.2,0.6,-2.0,NotYet
30.0,4.1,11.9,0.6,-2.0,NotYet
25.0,8.2,6.2,0.6,0.0,NotYet
30.0,4.1,11.9,0.6,0.0,NotYet
25.0,8.2,6.2,0.6,2.0,NotYet
30.0,4.1,11.9,0.6,2.0,NotYet
25.0,8.2,6.2,0.6,4.0,NotYet
30.0,4.1,11.9,0.6,4.0,NotYet
25.0,8.2,6.2,0.6,6.0,NotYet
30.0,4.1,11.9,0.6,6.0,NotYet
25.0,8.2,6.2,0.6,8.0,NotYet
30.0,4.1,11.9,0.6,8.0,NotYet
25.0,8.2,6.2,0.6,10.0,NotYet
30.0,4.1,11.9,0.6,10.0,NotYet
25.0,8.2,6.2,0.6,12.0,NotYet
30.0,4.1,11.9,0.6,12.0,NotYet
25.0,8.2,6.2,0.6,14.0,NotYet
30.0,4.1,11.9,0.6,14.0,NotYet
25.0,8.2,6.2,0.8,-14.0,NotYet
30.0,4.1,11.9,0.8,-14.0,NotYet
25.0,8.2,6.2,0.8,-12.0,NotYet
30.0,4.1,11.9,0.8,-12.0,NotYet
25.0,8.2,6.2,0.8,-10.0,NotYet
30.0,4.1,11.9,0.8,-10.0,NotYet
25.0,8.2,6.2,0.8,-8.0,NotYet
30.0,4.1,11.9,0.8,-8.0,NotYet
25.0,8.2,6.2,0.8,-6.0,NotYet
30.0,4.1,11.9,0.8,-6.0,NotYet
25.0,8.2,6.2,0.8,-4.0,NotYet
30.0,4.1,11.9,0.8,-4.0,NotYet
25.0,8.2,6.2,0.8,-2.0,NotYet
30.0,4.1,11.9,0.8,-2.0,NotYet
25.0,8.2,6.2,0.8,0.0,NotYet
30.0,4.1,11.9,0.8,0.0,NotYet
25.0,8.2,6.2,0.8,2.0,NotYet
30.0,4.1,11.9,0.8,2.0,NotYet
25.0,8.2,6.2,0.8,4.0,NotYet
30.0,4.1,11.9,0.8,4.0,NotYet
25.0,8.2,6.2,0.8,6.0,NotYet
30.0,4.1,11.9,0.8,6.0,NotYet
25.0,8.2,6.2,0.8,8.0,NotYet
30.0,4.1,11.9,0.8,8.0,NotYet
25.0,8.2,6.2,0.8,10.0,NotYet
30.0,4.1,11.9,0.8,10.0,NotYet
25.0,8.2,6.2,0.8,12.0,NotYet
30.0,4.1,11.9,0.8,12.0,NotYet
25.0,8.2,6.2,0.8,14.0,NotYet
30.0,4.1,11.9,0.8,14.0,NotYet
25.0,8.2,6.2,1.0,-14.0,NotYet
30.0,4.1,11.9,1.0,-14.0,NotYet
25.0,8.2,6.2,1.0,-12.0,NotYet
30.0,4.1,11.9,1.0,-12.0,NotYet
25.0,8.2,6.2,1.0,-10.0,NotYet
30.0,4.1,11.9,1.0,-10.0,NotYet
25.0,8.2,6.2,1.0,-8.0,NotYet
30.0,4.1,11.9,1.0,-8.0,NotYet
25.0,8.2,6.2,1.0,-6.0,NotYet
30.0,4.1,11.9,1.0,-6.0,NotYet
25.0,8.2,6.2,1.0,-4.0,NotYet
30.0,4.1,11.9,1.0,-4.0,NotYet
25.0,8.2,6.2,1.0,-2.0,NotYet
30.0,4.1,11.9,1.0,-2.0,NotYet
25.0,8.2,6.2,1.0,0.0,NotYet
30.0,4.1,11.9,1.0,0.0,NotYet
25.0,8.2,6.2,1.0,2.0,NotYet
30.0,4.1,11.9,1.0,2.0,NotYet
25.0,8.2,6.2,1.0,4.0,NotYet
30.0,4.1,11.9,1.0,4.0,NotYet
25.0,8.2,6.2,1.0,6.0,NotYet
30.0,4.1,11.9,1.0,6.0,NotYet
25.0,8.2,6.2,1.0,8.0,NotYet
30.0,4.1,11.9,1.0,8.0,NotYet
25.0,8.2,6.2,1.0,10.0,NotYet
30.0,4.1,11.9,1.0,10.0,NotYet
25.0,8.2,6.2,1.0,12.0,NotYet
30.0,4.1,11.9,1.0,12.0,NotYet
25.0,8.2,6.2,1.0,14.0,NotYet
30.0,4.1,11.9,1.0,14.0,NotYet
25.0,8.2,6.2,1.2,-14.0,NotYet
30.0,4.1,11.9,1.2,-14.0,NotYet
25.0,8.2,6.2,1.2,-12.0,NotYet
30.0,4.1,11.9,1.2,-12.0,NotYet
25.0,8.2,6.2,1.2,-10.0,NotYet
30.0,4.1,11.9,1.2,-10.0,NotYet
25.0,8.2,6.2,1.2,-8.0,NotYet
30.0,4.1,11.9,1.2,-8.0,NotYet
25.0,8.2,6.2,1.2,-6.0,NotYet
30.0,4.1,11.9,1.2,-6.0,NotYet
25.0,8.2,6.2,1.2,-4.0,NotYet
30.0,4.1,11.9,1.2,-4.0,NotYet
25.0,8.2,6.2,1.2,-2.0,NotYet
30.0,4.1,11.9,1.2,-2.0,NotYet
25.0,8.2,6.2,1.2,0.0,NotYet
30.0,4.1,11.9,1.2,0.0,NotYet
25.0,8.2,6.2,1.2,2.0,NotYet
30.0,4.1,11.9,1.2,2.0,NotYet
25.0,8.2,6.2,1.2,4.0,NotYet
30.0,4.1,11.9,1.2,4.0,NotYet
25.0,8.2,6.2,1.2,6.0,NotYet
30.0,4.1,11.9,1.2,6.0,NotYet
25.0,8.2,6.2,1.2,8.0,NotYet
30.0,4.1,11.9,1.2,8.0,NotYet
25.0,8.2,6.2,1.2,10.0,NotYet
30.0,4.1,11.9,1.2,10.0,NotYet
25.0,8.2,6.2,1.2,12.0,NotYet
30.0,4.1,11.9,1.2,12.0,NotYet
25.0,8.2,6.2,1.2,14.0,NotYet
30.0,4.1,11.9,1.2,14.0,NotYet
25.0,8.2,6.2,1.4,-14.0,NotYet
30.0,4.1,11.9,1.4,-14.0,NotYet
25.0,8.2,6.2,1.4,-12.0,NotYet
30.0,4.1,11.9,1.4,-12.0,NotYet
25.0,8.2,6.2,1.4,-10.0,NotYet
30.0,4.1,11.9,1.4,-10.0,NotYet
25.0,8.2,6.2,1.4,-8.0,NotYet
30.0,4.1,11.9,1.4,-8.0,NotYet
25.0,8.2,6.2,1.4,-6.0,NotYet
30.0,4.1,11.9,1.4,-6.0,NotYet
25.0,8.2,6.2,1.4,-4.0,NotYet
30.0,4.1,11.9,1.4,-4.0,NotYet
25.0,8.2,6.2,1.4,-2.0,NotYet
30.0,4.1,11.9,1.4,-2.0,NotYet
25.0,8.2,6.2,1.4,0.0,NotYet
30.0,4.1,11.9,1.4,0.0,NotYet
25.0,8.2,6.2,1.4,2.0,NotYet
30.0,4.1,11.9,1.4,2.0,NotYet
25.0,8.2,6.2,1.4,4.0,NotYet
30.0,4.1,11.9,1.4,4.0,NotYet
25.0,8.2,6.2,1.4,6.0,NotYet
30.0,4.1,11.9,1.4,6.0,NotYet
25.0,8.2,6.2,1.4,8.0,NotYet
30.0,4.1,11.9,1.4,8.0,NotYet
25.0,8.2,6.2,1.4,10.0,NotYet
30.0,4.1,11.9,1.4,10.0,NotYet
