a,b,theta,z,A2,phi,status
8.0,6.8,30.0,-3.4,-16.0,80.0,NotYet
8.0,6.8,30.0,-3.4,-16.0,90.0,NotYet
8.0,6.8,30.0,-3.4,-16.0,100.0,NotYet
8.0,6.8,30.0,-3.4,-16.0,110.0,NotYet
8.0,6.8,30.0,-3.4,-16.0,120.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,0.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,10.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,20.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,30.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,40.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,50.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,60.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,70.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,80.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,90.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,100.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,110.0,NotYet
8.0,6.8,30.0,-3.4,-14.0,120.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,0.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,10.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,20.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,30.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,40.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,50.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,60.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,70.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,80.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,90.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,100.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,110.0,NotYet
8.0,6.8,30.0,-3.4,-12.0,120.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,0.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,10.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,20.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,30.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,40.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,50.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,60.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,70.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,80.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,90.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,100.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,110.0,NotYet
8.0,6.8,30.0,-3.2,-20.0,120.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,0.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,10.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,20.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,30.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,40.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,50.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,60.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,70.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,80.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,90.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,100.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,110.0,NotYet
8.0,6.8,30.0,-3.2,-18.0,120.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,0.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,10.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,20.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,30.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,40.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,50.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,60.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,70.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,80.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,90.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,100.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,110.0,NotYet
8.0,6.8,30.0,-3.2,-16.0,120.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,0.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,10.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,20.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,30.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,40.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,50.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,60.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,70.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,80.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,90.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,100.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,110.0,NotYet
8.0,6.8,30.0,-3.2,-14.0,120.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,0.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,10.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,20.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,30.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,40.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,50.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,60.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,70.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,80.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,90.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,100.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,110.0,NotYet
8.0,6.8,30.0,-3.2,-12.0,120.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,0.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,10.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,20.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,30.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,40.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,50.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,60.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,70.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,80.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,90.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,100.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,110.0,NotYet
8.0,6.8,30.0,-3.0,-20.0,120.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,0.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,10.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,20.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,30.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,40.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,50.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,60.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,70.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,80.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,90.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,100.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,110.0,NotYet
8.0,6.8,30.0,-3.0,-18.0,120.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,0.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,10.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,20.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,30.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,40.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,50.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,60.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,70.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,80.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,90.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,100.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,110.0,NotYet
8.0,6.8,30.0,-3.0,-16.0,120.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,0.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,10.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,20.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,30.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,40.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,50.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,60.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,70.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,80.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,90.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,100.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,110.0,NotYet
8.0,6.8,30.0,-3.0,-14.0,120.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,0.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,10.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,20.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,30.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,40.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,50.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,60.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,70.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,80.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,90.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,100.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,110.0,NotYet
8.0,6.8,30.0,-3.0,-12.0,120.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,0.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,10.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,20.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,30.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,40.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,50.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,60.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,70.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,80.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,90.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,100.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,110.0,NotYet
8.0,6.8,30.0,-2.8,-20.0,120.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,0.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,10.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,20.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,30.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,40.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,50.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,60.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,70.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,80.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,90.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,100.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,110.0,NotYet
8.0,6.8,30.0,-2.8,-18.0,120.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,0.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,10.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,20.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,30.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,40.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,50.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,60.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,70.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,80.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,90.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,100.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,110.0,NotYet
8.0,6.8,30.0,-2.8,-16.0,120.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,0.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,10.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,20.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,30.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,40.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,50.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,60.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,70.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,80.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,90.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,100.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,110.0,NotYet
8.0,6.8,30.0,-2.8,-14.0,120.0,NotYet
8.0,6.8,30.0,-2.8,-12.0,0.0,NotYet
8.0,6.8,30.0,-2.8,-12.0,10.0,NotYet
8.0,6.8,30.0,-2.8,-12.0,20.0,NotYet
8.0,6.8,30.0,-2.8,-12.0,30.0,NotYet
8.0,6.8,30.0,-2.8,-12.0,40.0,NotYet
8.0,6.8,30.0,-2.8,-12.0,50.0,NotYet
8.0,6.8,30.0,-2.8,-12.0,60.0,NotYet
8.0,6.8,30.0,-2.8,-12.0,70.0,NotYet
