a,b,theta,z,A2,phi,status
8.0,6.0,30,-4.0,8,120,NotYet
8.0,6.0,30,-4.0,10,0,NotYet
8.0,6.0,30,-4.0,10,10,NotYet
8.0,6.0,30,-4.0,10,20,NotYet
8.0,6.0,30,-4.0,10,30,NotYet
8.0,6.0,30,-4.0,10,40,NotYet
8.0,6.0,30,-4.0,10,50,NotYet
8.0,6.0,30,-4.0,10,60,NotYet
8.0,6.0,30,-4.0,10,70,NotYet
8.0,6.0,30,-4.0,10,80,NotYet
8.0,6.0,30,-4.0,10,90,NotYet
8.0,6.0,30,-4.0,10,100,NotYet
8.0,6.0,30,-4.0,10,110,NotYet
8.0,6.0,30,-4.0,10,120,NotYet
8.0,6.0,30,-3.8,-10,0,NotYet
8.0,6.0,30,-3.8,-10,10,NotYet
8.0,6.0,30,-3.8,-10,20,NotYet
8.0,6.0,30,-3.8,-10,30,NotYet
8.0,6.0,30,-3.8,-10,40,NotYet
8.0,6.0,30,-3.8,-10,50,NotYet
8.0,6.0,30,-3.8,-10,60,NotYet
8.0,6.0,30,-3.8,-10,70,NotYet
8.0,6.0,30,-3.8,-10,80,NotYet
8.0,6.0,30,-3.8,-10,90,NotYet
8.0,6.0,30,-3.8,-10,100,NotYet
8.0,6.0,30,-3.8,-10,110,NotYet
8.0,6.0,30,-3.8,-10,120,NotYet
8.0,6.0,30,-3.8,-8,0,NotYet
8.0,6.0,30,-3.8,-8,10,NotYet
8.0,6.0,30,-3.8,-8,20,NotYet
8.0,6.0,30,-3.8,-8,30,NotYet
8.0,6.0,30,-3.8,-8,40,NotYet
8.0,6.0,30,-3.8,-8,50,NotYet
8.0,6.0,30,-3.8,-8,60,NotYet
8.0,6.0,30,-3.8,-8,70,NotYet
8.0,6.0,30,-3.8,-8,80,NotYet
8.0,6.0,30,-3.8,-8,90,NotYet
8.0,6.0,30,-3.8,-8,100,NotYet
8.0,6.0,30,-3.8,-8,110,NotYet
8.0,6.0,30,-3.8,-8,120,NotYet
8.0,6.0,30,-3.8,-6,0,NotYet
8.0,6.0,30,-3.8,-6,10,NotYet
8.0,6.0,30,-3.8,-6,20,NotYet
8.0,6.0,30,-3.8,-6,30,NotYet
8.0,6.0,30,-3.8,-6,40,NotYet
8.0,6.0,30,-3.8,-6,50,NotYet
8.0,6.0,30,-3.8,-6,60,NotYet
8.0,6.0,30,-3.8,-6,70,NotYet
8.0,6.0,30,-3.8,-6,80,NotYet
8.0,6.0,30,-3.8,-6,90,NotYet
8.0,6.0,30,-3.8,-6,100,NotYet
8.0,6.0,30,-3.8,-6,110,NotYet
8.0,6.0,30,-3.8,-6,120,NotYet
8.0,6.0,30,-3.8,-4,0,NotYet
8.0,6.0,30,-3.8,-4,10,NotYet
8.0,6.0,30,-3.8,-4,20,NotYet
8.0,6.0,30,-3.8,-4,30,NotYet
8.0,6.0,30,-3.8,-4,40,NotYet
8.0,6.0,30,-3.8,-4,50,NotYet
8.0,6.0,30,-3.8,-4,60,NotYet
8.0,6.0,30,-3.8,-4,70,NotYet
8.0,6.0,30,-3.8,-4,80,NotYet
8.0,6.0,30,-3.8,-4,90,NotYet
8.0,6.0,30,-3.8,-4,100,NotYet
8.0,6.0,30,-3.8,-4,110,NotYet
8.0,6.0,30,-3.8,-4,120,NotYet
8.0,6.0,30,-3.8,-2,0,NotYet
8.0,6.0,30,-3.8,-2,10,NotYet
8.0,6.0,30,-3.8,-2,20,NotYet
8.0,6.0,30,-3.8,-2,30,NotYet
8.0,6.0,30,-3.8,-2,40,NotYet
8.0,6.0,30,-3.8,-2,50,NotYet
8.0,6.0,30,-3.8,-2,60,NotYet
8.0,6.0,30,-3.8,-2,70,NotYet
8.0,6.0,30,-3.8,-2,80,NotYet
8.0,6.0,30,-3.8,-2,90,NotYet
8.0,6.0,30,-3.8,-2,100,NotYet
8.0,6.0,30,-3.8,-2,110,NotYet
8.0,6.0,30,-3.8,-2,120,NotYet
8.0,6.0,30,-3.8,0,0,NotYet
8.0,6.0,30,-3.8,0,10,NotYet
8.0,6.0,30,-3.8,0,20,NotYet
8.0,6.0,30,-3.8,0,30,NotYet
8.0,6.0,30,-3.8,0,40,NotYet
8.0,6.0,30,-3.8,0,50,NotYet
8.0,6.0,30,-3.8,0,60,NotYet
8.0,6.0,30,-3.8,0,70,NotYet
8.0,6.0,30,-3.8,0,80,NotYet
8.0,6.0,30,-3.8,0,90,NotYet
8.0,6.0,30,-3.8,0,100,NotYet
8.0,6.0,30,-3.8,0,110,NotYet
8.0,6.0,30,-3.8,0,120,NotYet
8.0,6.0,30,-3.8,2,0,NotYet
8.0,6.0,30,-3.8,2,10,NotYet
8.0,6.0,30,-3.8,2,20,NotYet
8.0,6.0,30,-3.8,2,30,NotYet
8.0,6.0,30,-3.8,2,40,NotYet
8.0,6.0,30,-3.8,2,50,NotYet
8.0,6.0,30,-3.8,2,60,NotYet
8.0,6.0,30,-3.8,2,70,NotYet
8.0,6.0,30,-3.8,2,80,NotYet
8.0,6.0,30,-3.8,2,90,NotYet
8.0,6.0,30,-3.8,2,100,NotYet
8.0,6.0,30,-3.8,2,110,NotYet
8.0,6.0,30,-3.8,2,120,NotYet
8.0,6.0,30,-3.8,4,0,NotYet
8.0,6.0,30,-3.8,4,10,NotYet
8.0,6.0,30,-3.8,4,20,NotYet
8.0,6.0,30,-3.8,4,30,NotYet
8.0,6.0,30,-3.8,4,40,NotYet
8.0,6.0,30,-3.8,4,50,NotYet
8.0,6.0,30,-3.8,4,60,NotYet
8.0,6.0,30,-3.8,4,70,NotYet
8.0,6.0,30,-3.8,4,80,NotYet
8.0,6.0,30,-3.8,4,90,NotYet
8.0,6.0,30,-3.8,4,100,NotYet
8.0,6.0,30,-3.8,4,110,NotYet
8.0,6.0,30,-3.8,4,120,NotYet
8.0,6.0,30,-3.8,6,0,NotYet
8.0,6.0,30,-3.8,6,10,NotYet
8.0,6.0,30,-3.8,6,20,NotYet
8.0,6.0,30,-3.8,6,30,NotYet
8.0,6.0,30,-3.8,6,40,NotYet
8.0,6.0,30,-3.8,6,50,NotYet
8.0,6.0,30,-3.8,6,60,NotYet
8.0,6.0,30,-3.8,6,70,NotYet
8.0,6.0,30,-3.8,6,80,NotYet
8.0,6.0,30,-3.8,6,90,NotYet
8.0,6.0,30,-3.8,6,100,NotYet
8.0,6.0,30,-3.8,6,110,NotYet
8.0,6.0,30,-3.8,6,120,NotYet
8.0,6.0,30,-3.8,8,0,NotYet
8.0,6.0,30,-3.8,8,10,NotYet
8.0,6.0,30,-3.8,8,20,NotYet
8.0,6.0,30,-3.8,8,30,NotYet
8.0,6.0,30,-3.8,8,40,NotYet
8.0,6.0,30,-3.8,8,50,NotYet
8.0,6.0,30,-3.8,8,60,NotYet
8.0,6.0,30,-3.8,8,70,NotYet
8.0,6.0,30,-3.8,8,80,NotYet
8.0,6.0,30,-3.8,8,90,NotYet
8.0,6.0,30,-3.8,8,100,NotYet
8.0,6.0,30,-3.8,8,110,NotYet
8.0,6.0,30,-3.8,8,120,NotYet
8.0,6.0,30,-3.8,10,0,NotYet
8.0,6.0,30,-3.8,10,10,NotYet
8.0,6.0,30,-3.8,10,20,NotYet
8.0,6.0,30,-3.8,10,30,NotYet
8.0,6.0,30,-3.8,10,40,NotYet
8.0,6.0,30,-3.8,10,50,NotYet
8.0,6.0,30,-3.8,10,60,NotYet
8.0,6.0,30,-3.8,10,70,NotYet
8.0,6.0,30,-3.8,10,80,NotYet
8.0,6.0,30,-3.8,10,90,NotYet
8.0,6.0,30,-3.8,10,100,NotYet
8.0,6.0,30,-3.8,10,110,NotYet
8.0,6.0,30,-3.8,10,120,NotYet
8.0,6.0,30,-3.6,-10,0,NotYet
8.0,6.0,30,-3.6,-10,10,NotYet
8.0,6.0,30,-3.6,-10,20,NotYet
8.0,6.0,30,-3.6,-10,30,NotYet
8.0,6.0,30,-3.6,-10,40,NotYet
8.0,6.0,30,-3.6,-10,50,NotYet
8.0,6.0,30,-3.6,-10,60,NotYet
8.0,6.0,30,-3.6,-10,70,NotYet
8.0,6.0,30,-3.6,-10,80,NotYet
8.0,6.0,30,-3.6,-10,90,NotYet
8.0,6.0,30,-3.6,-10,100,NotYet
8.0,6.0,30,-3.6,-10,110,NotYet
8.0,6.0,30,-3.6,-10,120,NotYet
8.0,6.0,30,-3.6,-8,0,NotYet
8.0,6.0,30,-3.6,-8,10,NotYet
8.0,6.0,30,-3.6,-8,20,NotYet
8.0,6.0,30,-3.6,-8,30,NotYet
8.0,6.0,30,-3.6,-8,40,NotYet
8.0,6.0,30,-3.6,-8,50,NotYet
8.0,6.0,30,-3.6,-8,60,NotYet
8.0,6.0,30,-3.6,-8,70,NotYet
8.0,6.0,30,-3.6,-8,80,NotYet
8.0,6.0,30,-3.6,-8,90,NotYet
8.0,6.0,30,-3.6,-8,100,NotYet
8.0,6.0,30,-3.6,-8,110,NotYet
8.0,6.0,30,-3.6,-8,120,NotYet
8.0,6.0,30,-3.6,-6,0,NotYet
8.0,6.0,30,-3.6,-6,10,NotYet
8.0,6.0,30,-3.6,-6,20,NotYet
8.0,6.0,30,-3.6,-6,30,NotYet
8.0,6.0,30,-3.6,-6,40,NotYet
8.0,6.0,30,-3.6,-6,50,NotYet
8.0,6.0,30,-3.6,-6,60,NotYet
8.0,6.0,30,-3.6,-6,70,NotYet
8.0,6.0,30,-3.6,-6,80,NotYet
8.0,6.0,30,-3.6,-6,90,NotYet
8.0,6.0,30,-3.6,-6,100,NotYet
8.0,6.0,30,-3.6,-6,110,NotYet
8.0,6.0,30,-3.6,-6,120,NotYet
8.0,6.0,30,-3.6,-4,0,NotYet
8.0,6.0,30,-3.6,-4,10,NotYet
8.0,6.0,30,-3.6,-4,20,NotYet
8.0,6.0,30,-3.6,-4,30,NotYet
8.0,6.0,30,-3.6,-4,40,NotYet
8.0,6.0,30,-3.6,-4,50,NotYet
8.0,6.0,30,-3.6,-4,60,NotYet
8.0,6.0,30,-3.6,-4,70,NotYet
8.0,6.0,30,-3.6,-4,80,NotYet
8.0,6.0,30,-3.6,-4,90,NotYet
8.0,6.0,30,-3.6,-4,100,NotYet
8.0,6.0,30,-3.6,-4,110,NotYet
8.0,6.0,30,-3.6,-4,120,NotYet
8.0,6.0,30,-3.6,-2,0,NotYet
8.0,6.0,30,-3.6,-2,10,NotYet
8.0,6.0,30,-3.6,-2,20,NotYet
8.0,6.0,30,-3.6,-2,30,NotYet
8.0,6.0,30,-3.6,-2,40,NotYet
8.0,6.0,30,-3.6,-2,50,NotYet
8.0,6.0,30,-3.6,-2,60,NotYet
8.0,6.0,30,-3.6,-2,70,NotYet
8.0,6.0,30,-3.6,-2,80,NotYet
8.0,6.0,30,-3.6,-2,90,NotYet
8.0,6.0,30,-3.6,-2,100,NotYet
8.0,6.0,30,-3.6,-2,110,NotYet
8.0,6.0,30,-3.6,-2,120,NotYet
8.0,6.0,30,-3.6,0,0,NotYet
8.0,6.0,30,-3.6,0,10,NotYet
8.0,6.0,30,-3.6,0,20,NotYet
8.0,6.0,30,-3.6,0,30,NotYet
8.0,6.0,30,-3.6,0,40,NotYet
8.0,6.0,30,-3.6,0,50,NotYet
8.0,6.0,30,-3.6,0,60,NotYet
8.0,6.0,30,-3.6,0,70,NotYet
8.0,6.0,30,-3.6,0,80,NotYet
8.0,6.0,30,-3.6,0,90,NotYet
8.0,6.0,30,-3.6,0,100,NotYet
8.0,6.0,30,-3.6,0,110,NotYet
8.0,6.0,30,-3.6,0,120,NotYet
8.0,6.0,30,-3.6,2,0,NotYet
8.0,6.0,30,-3.6,2,10,NotYet
8.0,6.0,30,-3.6,2,20,NotYet
8.0,6.0,30,-3.6,2,30,NotYet
8.0,6.0,30,-3.6,2,40,NotYet
8.0,6.0,30,-3.6,2,50,NotYet
8.0,6.0,30,-3.6,2,60,NotYet
8.0,6.0,30,-3.6,2,70,NotYet
8.0,6.0,30,-3.6,2,80,NotYet
8.0,6.0,30,-3.6,2,90,NotYet
8.0,6.0,30,-3.6,2,100,NotYet
8.0,6.0,30,-3.6,2,110,NotYet
8.0,6.0,30,-3.6,2,120,NotYet
8.0,6.0,30,-3.6,4,0,NotYet
8.0,6.0,30,-3.6,4,10,NotYet
8.0,6.0,30,-3.6,4,20,NotYet
8.0,6.0,30,-3.6,4,30,NotYet
8.0,6.0,30,-3.6,4,40,NotYet
8.0,6.0,30,-3.6,4,50,NotYet
8.0,6.0,30,-3.6,4,60,NotYet
8.0,6.0,30,-3.6,4,70,NotYet
8.0,6.0,30,-3.6,4,80,NotYet
8.0,6.0,30,-3.6,4,90,NotYet
8.0,6.0,30,-3.6,4,100,NotYet
8.0,6.0,30,-3.6,4,110,NotYet
8.0,6.0,30,-3.6,4,120,NotYet
8.0,6.0,30,-3.6,6,0,NotYet
8.0,6.0,30,-3.6,6,10,NotYet
8.0,6.0,30,-3.6,6,20,NotYet
8.0,6.0,30,-3.6,6,30,NotYet
8.0,6.0,30,-3.6,6,40,NotYet
8.0,6.0,30,-3.6,6,50,NotYet
8.0,6.0,30,-3.6,6,60,NotYet
8.0,6.0,30,-3.6,6,70,NotYet
8.0,6.0,30,-3.6,6,80,NotYet
8.0,6.0,30,-3.6,6,90,NotYet
8.0,6.0,30,-3.6,6,100,NotYet
8.0,6.0,30,-3.6,6,110,NotYet
8.0,6.0,30,-3.6,6,120,NotYet
8.0,6.0,30,-3.6,8,0,NotYet
8.0,6.0,30,-3.6,8,10,NotYet
8.0,6.0,30,-3.6,8,20,NotYet
8.0,6.0,30,-3.6,8,30,NotYet
8.0,6.0,30,-3.6,8,40,NotYet
8.0,6.0,30,-3.6,8,50,NotYet
8.0,6.0,30,-3.6,8,60,NotYet
8.0,6.0,30,-3.6,8,70,NotYet
8.0,6.0,30,-3.6,8,80,NotYet
8.0,6.0,30,-3.6,8,90,NotYet
8.0,6.0,30,-3.6,8,100,NotYet
8.0,6.0,30,-3.6,8,110,NotYet
8.0,6.0,30,-3.6,8,120,NotYet
8.0,6.0,30,-3.6,10,0,NotYet
8.0,6.0,30,-3.6,10,10,NotYet
8.0,6.0,30,-3.6,10,20,NotYet
8.0,6.0,30,-3.6,10,30,NotYet
8.0,6.0,30,-3.6,10,40,NotYet
8.0,6.0,30,-3.6,10,50,NotYet
8.0,6.0,30,-3.6,10,60,NotYet
8.0,6.0,30,-3.6,10,70,NotYet
8.0,6.0,30,-3.6,10,80,NotYet
8.0,6.0,30,-3.6,10,90,NotYet
8.0,6.0,30,-3.6,10,100,NotYet
8.0,6.0,30,-3.6,10,110,NotYet
8.0,6.0,30,-3.6,10,120,NotYet
8.0,6.0,30,-3.4,-10,0,NotYet
8.0,6.0,30,-3.4,-10,10,NotYet
8.0,6.0,30,-3.4,-10,20,NotYet
8.0,6.0,30,-3.4,-10,30,NotYet
8.0,6.0,30,-3.4,-10,40,NotYet
8.0,6.0,30,-3.4,-10,50,NotYet
8.0,6.0,30,-3.4,-10,60,NotYet
8.0,6.0,30,-3.4,-10,70,NotYet
8.0,6.0,30,-3.4,-10,80,NotYet
8.0,6.0,30,-3.4,-10,90,NotYet
8.0,6.0,30,-3.4,-10,100,NotYet
8.0,6.0,30,-3.4,-10,110,NotYet
8.0,6.0,30,-3.4,-10,120,NotYet
8.0,6.0,30,-3.4,-8,0,NotYet
8.0,6.0,30,-3.4,-8,10,NotYet
8.0,6.0,30,-3.4,-8,20,NotYet
8.0,6.0,30,-3.4,-8,30,NotYet
8.0,6.0,30,-3.4,-8,40,NotYet
8.0,6.0,30,-3.4,-8,50,NotYet
8.0,6.0,30,-3.4,-8,60,NotYet
8.0,6.0,30,-3.4,-8,70,NotYet
8.0,6.0,30,-3.4,-8,80,NotYet
8.0,6.0,30,-3.4,-8,90,NotYet
8.0,6.0,30,-3.4,-8,100,NotYet
8.0,6.0,30,-3.4,-8,110,NotYet
8.0,6.0,30,-3.4,-8,120,NotYet
8.0,6.0,30,-3.4,-6,0,NotYet
8.0,6.0,30,-3.4,-6,10,NotYet
8.0,6.0,30,-3.4,-6,20,NotYet
8.0,6.0,30,-3.4,-6,30,NotYet
8.0,6.0,30,-3.4,-6,40,NotYet
8.0,6.0,30,-3.4,-6,50,NotYet
8.0,6.0,30,-3.4,-6,60,NotYet
8.0,6.0,30,-3.4,-6,70,NotYet
8.0,6.0,30,-3.4,-6,80,NotYet
8.0,6.0,30,-3.4,-6,90,NotYet
8.0,6.0,30,-3.4,-6,100,NotYet
8.0,6.0,30,-3.4,-6,110,NotYet
8.0,6.0,30,-3.4,-6,120,NotYet
8.0,6.0,30,-3.4,-4,0,NotYet
8.0,6.0,30,-3.4,-4,10,NotYet
8.0,6.0,30,-3.4,-4,20,NotYet
8.0,6.0,30,-3.4,-4,30,NotYet
8.0,6.0,30,-3.4,-4,40,NotYet
8.0,6.0,30,-3.4,-4,50,NotYet
8.0,6.0,30,-3.4,-4,60,NotYet
8.0,6.0,30,-3.4,-4,70,NotYet
8.0,6.0,30,-3.4,-4,80,NotYet
8.0,6.0,30,-3.4,-4,90,NotYet
8.0,6.0,30,-3.4,-4,100,NotYet
8.0,6.0,30,-3.4,-4,110,NotYet
8.0,6.0,30,-3.4,-4,120,NotYet
8.0,6.0,30,-3.4,-2,0,NotYet
8.0,6.0,30,-3.4,-2,10,NotYet
8.0,6.0,30,-3.4,-2,20,NotYet
8.0,6.0,30,-3.4,-2,30,NotYet
8.0,6.0,30,-3.4,-2,40,NotYet
8.0,6.0,30,-3.4,-2,50,NotYet
8.0,6.0,30,-3.4,-2,60,NotYet
8.0,6.0,30,-3.4,-2,70,NotYet
8.0,6.0,30,-3.4,-2,80,NotYet
8.0,6.0,30,-3.4,-2,90,NotYet
8.0,6.0,30,-3.4,-2,100,NotYet
8.0,6.0,30,-3.4,-2,110,NotYet
8.0,6.0,30,-3.4,-2,120,NotYet
8.0,6.0,30,-3.4,0,0,NotYet
8.0,6.0,30,-3.4,0,10,NotYet
8.0,6.0,30,-3.4,0,20,NotYet
8.0,6.0,30,-3.4,0,30,NotYet
8.0,6.0,30,-3.4,0,40,NotYet
8.0,6.0,30,-3.4,0,50,NotYet
8.0,6.0,30,-3.4,0,60,NotYet
8.0,6.0,30,-3.4,0,70,NotYet
8.0,6.0,30,-3.4,0,80,NotYet
8.0,6.0,30,-3.4,0,90,NotYet
8.0,6.0,30,-3.4,0,100,NotYet
8.0,6.0,30,-3.4,0,110,NotYet
8.0,6.0,30,-3.4,0,120,NotYet
8.0,6.0,30,-3.4,2,0,NotYet
8.0,6.0,30,-3.4,2,10,NotYet
8.0,6.0,30,-3.4,2,20,NotYet
8.0,6.0,30,-3.4,2,30,NotYet
8.0,6.0,30,-3.4,2,40,NotYet
8.0,6.0,30,-3.4,2,50,NotYet
8.0,6.0,30,-3.4,2,60,NotYet
8.0,6.0,30,-3.4,2,70,NotYet
8.0,6.0,30,-3.4,2,80,NotYet
8.0,6.0,30,-3.4,2,90,NotYet
8.0,6.0,30,-3.4,2,100,NotYet
8.0,6.0,30,-3.4,2,110,NotYet
8.0,6.0,30,-3.4,2,120,NotYet
8.0,6.0,30,-3.4,4,0,NotYet
8.0,6.0,30,-3.4,4,10,NotYet
8.0,6.0,30,-3.4,4,20,NotYet
8.0,6.0,30,-3.4,4,30,NotYet
8.0,6.0,30,-3.4,4,40,NotYet
8.0,6.0,30,-3.4,4,50,NotYet
8.0,6.0,30,-3.4,4,60,NotYet
8.0,6.0,30,-3.4,4,70,NotYet
8.0,6.0,30,-3.4,4,80,NotYet
8.0,6.0,30,-3.4,4,90,NotYet
8.0,6.0,30,-3.4,4,100,NotYet
8.0,6.0,30,-3.4,4,110,NotYet
8.0,6.0,30,-3.4,4,120,NotYet
8.0,6.0,30,-3.4,6,0,NotYet
8.0,6.0,30,-3.4,6,10,NotYet
8.0,6.0,30,-3.4,6,20,NotYet
8.0,6.0,30,-3.4,6,30,NotYet
8.0,6.0,30,-3.4,6,40,NotYet
8.0,6.0,30,-3.4,6,50,NotYet
8.0,6.0,30,-3.4,6,60,NotYet
8.0,6.0,30,-3.4,6,70,NotYet
8.0,6.0,30,-3.4,6,80,NotYet
8.0,6.0,30,-3.4,6,90,NotYet
8.0,6.0,30,-3.4,6,100,NotYet
8.0,6.0,30,-3.4,6,110,NotYet
8.0,6.0,30,-3.4,6,120,NotYet
8.0,6.0,30,-3.4,8,0,NotYet
8.0,6.0,30,-3.4,8,10,NotYet
8.0,6.0,30,-3.4,8,20,NotYet
8.0,6.0,30,-3.4,8,30,NotYet
8.0,6.0,30,-3.4,8,40,NotYet
8.0,6.0,30,-3.4,8,50,NotYet
8.0,6.0,30,-3.4,8,60,NotYet
8.0,6.0,30,-3.4,8,70,NotYet
8.0,6.0,30,-3.4,8,80,NotYet
8.0,6.0,30,-3.4,8,90,NotYet
8.0,6.0,30,-3.4,8,100,NotYet
8.0,6.0,30,-3.4,8,110,NotYet
8.0,6.0,30,-3.4,8,120,NotYet
8.0,6.0,30,-3.4,10,0,NotYet
8.0,6.0,30,-3.4,10,10,NotYet
8.0,6.0,30,-3.4,10,20,NotYet
8.0,6.0,30,-3.4,10,30,NotYet
8.0,6.0,30,-3.4,10,40,NotYet
8.0,6.0,30,-3.4,10,50,NotYet
8.0,6.0,30,-3.4,10,60,NotYet
8.0,6.0,30,-3.4,10,70,NotYet
8.0,6.0,30,-3.4,10,80,NotYet
8.0,6.0,30,-3.4,10,90,NotYet
8.0,6.0,30,-3.4,10,100,NotYet
8.0,6.0,30,-3.4,10,110,NotYet
